quizzes,solutions
200506800607009010080310520871090000002000930090004207400070000009032050005001064,213546879657829413984317526871293645542768931396154287438675192169432758725981364
003000402009020068540003700010002900008061004004805170020010090700006003006930500,863179452179524368542683719617342985958761234234895176325418697791256843486937521
406500009032690085009073100010460002000001460000027903800000007900000324764000050,476518239132694785589273146318469572297351468645827913823145697951786324764932851
008210000090503002300080700057020096600000020010730540072004803840000910005960000,568217439791543682324689751457821396683495127219736548972154863846372915135968274
002000904719000000000280370000075046584920010071830200006300000200500609300047050,832751964719463528465289371923175846584926713671834295156392487247518639398647152
030017009008004057206800030400960800300002100010500020000203596000085000720000010,534617289198324657276859431452961873389742165617538924841273596963185742725496318
300005407100007000095280060000020009050073201002641830040810702000009000680000304,368195427124367958795284163431528679856973241972641835543816792217439586689752314
030026000008009700400800150320000409504000068060070010000052340700168900205000007,137526894658419732492837156321685479574391268869274513986752341743168925215943687
053406170609070203700080000180000000000004500200793000301000608006200740000501900,853426179649175283712389465184652397937814526265793814321947658596238741478561932
702509000960704000004086010003000086001002049570060030290001800800900150007053600,712539468968714325354286917423195786681372549579468231295641873836927154147853692
500040603830900520702800104271000000003060018005400009100000905096105740000230000,519742683834916527762853194271398456943567218685421379128674935396185742457239861
000526003045000610007004090060001807080060050004007209009080700100090045230040001,891526473345978612627314598962451837783269154514837269459183726178692345236745981
000094070201000000073006500790003210085700006000080005000069352050120090400300600,568294173241537869973816524794653218185742936632981745817469352356128497429375681
590273006300001005020080900900007002408060370000049500002510000830026400010900087,594273816386491725127685934963857142458162379271349568742518693839726451615934287
009580104004006307200100060007000096608092030050070400041005200500000083876030000,769583124184926357235147968427351896618492735953678412341865279592714683876239541
503720900000800003890051064600073050000090120710000086485000000900500701002430000,563724918241869573897351264628173459354698127719245386485917632936582741172436895
905280070768100340000604005010425600030090007209000010000000800006700051480030009,945283176768159342123674985817425693634891527259367418572916834396748251481532769
300002415520060000010070230890007520000400600000010079109300040063020900750800000,376982415524163897918574236891637524237495681645218379189356742463721958752849163
048670002907000050050030740520800003010790200603001080000200836300048510700050009,148675392937482651256139748529864173814793265673521984495217836362948517781356429
020047901081060000730850400906000200010920370000080006007000500508030019060590030,625347981481269753739851462956173248814926375273485196397618524548732619162594837
400000300005010620600007015900103000080095460376000900137200000000400008802006079,418652397795318624623947815954163782281795463376824951137289546569471238842536179
002601700504900006080470093705060002206030809000000050000728010000000047920500308,392651784574983126681472593715869432246135879839247651463728915158396247927514368
020000070360004800840700061000056140674000900008007032100603500009085000000940320,921568473367124859845739261293856147674312985518497632182673594439285716756941328
004010007900800405000032090307205060008007034216300500702980610400000008009600000,624519387931876425875432196347295861598167234216348579752984613463721958189653742
004630010300058620100904075400091003501002708070000002800000000026073050003049000,254637819397158624168924375482791563531462798679385142845216937926873451713549286
600002810703009004020030900090507000030001680005280040000140007800005090014906250,649752813783619524521834976498567132237491685165283749952148367876325491314976258
